,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
16139,Male,Loyal Customer,36,Business travel,Eco,224,4,1,1,4,4,4.0,4,3,4,3,2,3,4,0
16140,Male,Loyal Customer,40,Business travel,Business,1721,4,4,4,3,5,4.0,4,4,4,4,3,4,5,1
16141,Male,Loyal Customer,23,Business travel,Business,1521,3,2,2,3,3,3.0,3,2,2,4,4,3,3,0
16142,Female,Loyal Customer,64,Personal Travel,Eco,812,3,3,3,3,1,3.0,2,2,3,2,5,2,5,0
16143,Female,Loyal Customer,18,Business travel,Business,3515,1,1,1,3,3,3.0,3,2,4,2,2,5,3,1
16144,Male,Loyal Customer,62,Personal Travel,Eco,592,3,2,3,3,3,3.0,3,1,2,4,4,3,3,0
16145,Female,Loyal Customer,20,Personal Travel,Eco,862,1,4,1,2,1,2.0,2,5,3,4,4,4,2,0
16146,Female,Loyal Customer,48,Personal Travel,Eco,576,1,5,1,4,4,5.0,3,3,1,3,3,3,4,0
16147,Male,Loyal Customer,56,Business travel,Business,356,4,4,4,2,5,4.0,4,4,4,4,3,4,3,1
16148,Male,disloyal Customer,22,Business travel,Eco,370,1,1,1,2,1,2.0,2,1,4,3,1,4,2,0
16149,Male,Loyal Customer,41,Business travel,Business,1504,5,5,5,4,4,4.0,4,4,4,4,3,4,3,1
16150,Male,disloyal Customer,28,Business travel,Business,862,2,3,3,3,1,3.0,4,4,5,5,3,5,3,0
16151,Female,Loyal Customer,39,Personal Travel,Eco,516,4,5,4,5,4,5.0,5,3,2,4,5,5,5,0
16152,Female,disloyal Customer,32,Business travel,Business,985,4,4,4,2,4,2.0,2,5,5,4,4,5,2,0
16153,Male,Loyal Customer,46,Business travel,Eco Plus,2496,4,5,5,5,4,5.0,5,1,2,5,1,5,5,1
16154,Female,Loyal Customer,47,Business travel,Business,2557,4,4,3,5,5,5.0,4,2,5,4,5,4,5,1
16155,Female,Loyal Customer,54,Business travel,Business,3742,4,4,4,4,5,5.0,5,5,5,5,5,5,5,1
16156,Male,disloyal Customer,24,Business travel,Eco,317,1,4,1,3,1,3.0,3,2,5,3,1,5,3,0
16157,Female,Loyal Customer,40,Business travel,Business,2631,2,2,2,5,4,4.0,4,4,4,4,3,4,3,1
16158,Female,Loyal Customer,24,Personal Travel,Eco,2565,2,5,2,2,4,2.0,5,5,3,2,2,5,2,0
16159,Female,Loyal Customer,54,Business travel,Business,1379,3,1,1,4,4,4.0,3,3,3,3,1,3,3,0
16160,Male,Loyal Customer,57,Business travel,Eco,912,5,5,4,5,5,5.0,5,4,5,4,3,2,5,1
16161,Male,Loyal Customer,25,Personal Travel,Eco,134,1,4,1,1,1,2.0,1,4,1,4,1,4,1,0
16162,Male,Loyal Customer,55,Personal Travel,Eco,224,4,4,4,2,4,2.0,2,3,5,4,5,4,2,0
16163,Female,disloyal Customer,27,Business travel,Business,829,1,1,1,1,1,1.0,1,4,3,4,5,5,1,0
16164,Female,disloyal Customer,22,Business travel,Eco,644,4,0,4,2,4,4.0,2,3,2,5,4,4,2,1
16165,Male,Loyal Customer,37,Business travel,Business,1136,1,1,1,2,4,4.0,5,5,4,5,5,5,5,1
16166,Female,Loyal Customer,12,Personal Travel,Eco,848,2,5,2,1,2,1.0,1,5,2,4,3,4,1,0
16167,Female,Loyal Customer,46,Business travel,Business,794,5,5,5,4,5,5.0,4,4,4,4,5,4,5,1
16168,Male,Loyal Customer,31,Business travel,Business,862,2,5,5,2,2,2.0,2,3,3,4,4,3,2,0
16169,Male,Loyal Customer,40,Business travel,Business,1959,3,3,3,4,4,4.0,4,3,5,5,4,5,4,1
16170,Male,Loyal Customer,72,Business travel,Eco,594,3,4,4,3,3,3.0,3,1,1,4,1,4,3,0
16171,Male,Loyal Customer,51,Business travel,Business,2338,1,1,1,2,4,4.0,4,4,4,4,5,4,3,1
16172,Female,Loyal Customer,59,Business travel,Business,3155,1,1,1,3,4,4.0,3,3,3,3,3,3,5,1
16173,Female,Loyal Customer,54,Personal Travel,Eco,772,1,4,1,3,2,1.0,3,3,1,3,4,3,5,0
16174,Male,Loyal Customer,44,Business travel,Business,1011,5,5,5,3,4,4.0,5,5,5,5,3,5,4,1
16175,Female,disloyal Customer,16,Business travel,Eco,632,4,4,4,5,4,4.0,5,2,5,4,2,3,5,0
16176,Female,Loyal Customer,60,Business travel,Business,3679,1,1,1,3,5,4.0,4,4,4,4,3,4,4,1
16177,Male,Loyal Customer,27,Personal Travel,Eco,813,4,3,4,5,4,5.0,5,4,3,3,4,4,5,1
16178,Female,Loyal Customer,36,Business travel,Eco,591,2,3,3,2,2,2.0,2,4,4,2,4,2,2,0
16179,Male,disloyal Customer,27,Business travel,Business,650,2,2,2,3,2,5.0,3,3,2,4,4,4,3,0
16180,Male,Loyal Customer,28,Business travel,Business,1087,1,1,3,5,5,5.0,5,3,2,4,5,5,5,1
16181,Female,disloyal Customer,23,Business travel,Business,1407,4,0,4,4,4,4.0,4,5,3,5,3,5,4,1
16182,Male,disloyal Customer,24,Business travel,Eco,317,3,4,3,3,3,3.0,3,2,1,5,4,4,3,0
16183,Female,Loyal Customer,44,Business travel,Business,3664,2,2,2,3,5,4.0,4,4,4,4,3,4,4,1
16184,Female,Loyal Customer,58,Personal Travel,Eco,332,4,4,4,5,5,4.0,4,4,4,4,3,4,3,0
16185,Female,Loyal Customer,67,Personal Travel,Eco,231,4,1,4,5,3,3.0,3,3,4,4,2,3,4,1
16186,Female,Loyal Customer,43,Personal Travel,Eco,345,3,5,3,3,2,2.0,4,2,5,3,2,2,2,0
16187,Male,disloyal Customer,30,Business travel,Eco,258,2,0,2,4,2,4.0,4,2,5,3,3,4,4,0
16188,Female,disloyal Customer,19,Business travel,Eco,302,4,0,4,4,4,4.0,4,3,4,3,2,3,4,0
16189,Male,Loyal Customer,32,Personal Travel,Eco,764,2,5,2,5,2,5.0,5,4,4,4,3,4,5,0
16190,Male,Loyal Customer,38,Business travel,Business,2261,4,4,4,1,3,1.0,5,5,5,5,5,5,2,1
16191,Male,Loyal Customer,46,Personal Travel,Eco,849,3,4,3,4,3,4.0,4,4,4,5,3,5,4,0
16192,Male,disloyal Customer,36,Business travel,Business,224,4,4,4,4,4,4.0,4,2,1,4,2,5,4,0
16193,Female,Loyal Customer,60,Personal Travel,Eco,77,3,5,3,5,4,5.0,4,4,3,4,5,4,5,0
16194,Male,Loyal Customer,34,Business travel,Business,409,1,4,4,1,3,3.0,1,1,1,1,4,1,4,0
16195,Female,Loyal Customer,63,Personal Travel,Eco,674,4,4,4,4,5,5.0,1,1,4,1,4,1,4,0
16196,Male,Loyal Customer,55,Business travel,Business,312,1,1,4,4,4,5.0,4,4,4,4,4,4,5,1
16197,Male,Loyal Customer,64,Personal Travel,Eco,980,1,5,1,3,1,3.0,3,4,2,4,3,5,3,0
16198,Female,Loyal Customer,27,Business travel,Business,787,3,3,3,5,5,5.0,5,3,5,5,4,5,5,1
16199,Female,Loyal Customer,38,Business travel,Business,1249,3,4,5,4,3,4.0,3,3,3,3,2,3,2,0
16200,Male,Loyal Customer,32,Personal Travel,Eco,1605,3,4,3,4,3,4.0,4,4,5,3,3,4,4,0
16201,Female,Loyal Customer,28,Business travel,Business,3094,3,3,3,4,4,4.0,4,1,5,1,3,4,4,1
16202,Male,Loyal Customer,8,Personal Travel,Eco,651,2,3,2,1,2,1.0,1,2,1,3,5,5,1,0
16203,Male,disloyal Customer,39,Business travel,Business,888,1,1,1,5,1,5.0,5,5,3,4,5,4,5,0
16204,Male,Loyal Customer,52,Business travel,Business,448,1,1,1,4,3,1.0,5,5,5,5,1,5,4,1
16205,Male,Loyal Customer,11,Business travel,Business,622,2,5,5,2,1,2.0,2,1,4,3,4,3,2,0
16206,Female,disloyal Customer,13,Business travel,Business,551,0,0,0,3,0,3.0,3,3,4,5,4,5,3,1
16207,Male,Loyal Customer,24,Business travel,Business,646,4,3,2,4,4,4.0,2,1,4,4,4,2,4,0
16208,Male,Loyal Customer,24,Personal Travel,Eco,1562,3,5,3,1,3,1.0,1,5,3,5,4,5,1,0
16209,Female,Loyal Customer,47,Business travel,Business,816,3,3,3,2,4,4.0,5,5,5,5,4,5,5,1
16210,Female,Loyal Customer,25,Business travel,Business,328,3,4,4,3,3,3.0,3,1,5,2,3,1,3,0
16211,Female,Loyal Customer,58,Personal Travel,Eco,977,3,4,3,3,5,5.0,2,2,3,3,3,2,4,0
16212,Male,Loyal Customer,45,Business travel,Business,3594,2,2,4,2,5,5.0,5,5,5,5,5,5,4,1
16213,Female,Loyal Customer,12,Business travel,Business,1670,3,1,1,3,3,3.0,3,2,4,2,2,4,3,0
16214,Female,Loyal Customer,40,Business travel,Eco,349,1,4,4,1,1,1.0,1,3,5,3,3,3,1,0
16215,Male,Loyal Customer,45,Personal Travel,Eco,328,3,0,3,5,3,5.0,5,3,3,5,5,4,5,0
16216,Male,Loyal Customer,56,Personal Travel,Business,101,2,4,2,4,5,4.0,4,4,2,4,4,4,5,0
16217,Male,Loyal Customer,56,Business travel,Business,605,1,1,1,2,2,1.0,1,1,1,1,4,1,2,0
16218,Male,Loyal Customer,45,Business travel,Eco,430,3,3,3,3,3,3.0,3,4,3,4,1,2,3,1
16219,Male,Loyal Customer,43,Personal Travel,Business,1235,1,5,1,1,1,4.0,3,3,1,5,4,3,5,0
16220,Female,Loyal Customer,35,Business travel,Eco,1372,3,4,4,3,3,3.0,3,1,5,4,3,1,3,1
16221,Female,Loyal Customer,68,Personal Travel,Eco Plus,224,3,4,3,3,4,4.0,3,3,3,3,3,3,4,0
16222,Female,Loyal Customer,60,Business travel,Business,3742,3,5,3,3,4,5.0,5,5,4,5,4,5,5,1
16223,Female,disloyal Customer,37,Business travel,Eco Plus,214,4,4,4,5,4,5.0,5,2,3,4,2,4,5,0
16224,Female,Loyal Customer,65,Personal Travel,Business,643,3,5,2,5,4,4.0,3,3,2,3,5,3,4,0
16225,Female,Loyal Customer,50,Business travel,Business,913,1,1,1,4,4,1.0,5,5,5,5,5,5,1,1
16226,Female,disloyal Customer,33,Business travel,Eco,725,2,2,2,4,2,2.0,4,4,3,2,2,3,4,0
16227,Female,disloyal Customer,27,Business travel,Eco,700,3,3,3,5,3,5.0,5,4,2,3,2,3,5,0
16228,Female,Loyal Customer,44,Business travel,Business,3742,1,1,2,2,5,5.0,3,3,4,3,3,3,3,1
16229,Female,Loyal Customer,13,Personal Travel,Eco,354,4,3,4,1,4,1.0,1,1,5,3,2,3,1,0
16230,Male,Loyal Customer,38,Business travel,Eco,201,3,5,5,3,3,3.0,3,5,5,2,5,1,3,1
16231,Male,Loyal Customer,42,Business travel,Business,674,3,3,3,4,2,1.0,3,3,3,3,4,3,3,0
16232,Female,Loyal Customer,21,Personal Travel,Eco,590,2,1,2,3,2,3.0,3,3,2,3,1,3,3,0
16233,Female,Loyal Customer,52,Business travel,Business,2125,1,1,1,3,3,4.0,5,5,5,5,3,5,4,1
16234,Male,Loyal Customer,59,Personal Travel,Eco,594,3,4,4,2,4,5.0,2,3,5,4,2,2,2,0
16235,Male,Loyal Customer,40,Personal Travel,Eco,626,2,1,2,5,2,5.0,5,4,2,3,4,3,5,0
16236,Male,Loyal Customer,30,Personal Travel,Eco,978,2,4,1,3,1,3.0,3,3,5,5,3,4,3,0
16237,Male,Loyal Customer,12,Business travel,Business,1563,1,1,1,5,5,5.0,5,4,3,5,5,4,5,1
16238,Female,Loyal Customer,36,Business travel,Business,2446,1,1,4,4,5,1.0,3,3,3,3,4,3,5,1
16239,Female,Loyal Customer,28,Personal Travel,Eco,240,3,4,3,1,3,1.0,1,5,3,1,3,2,1,0
16240,Female,Loyal Customer,69,Business travel,Business,429,4,3,4,2,2,4.0,5,5,5,5,3,5,4,1
16241,Male,Loyal Customer,36,Personal Travel,Eco,425,4,3,4,3,4,2.0,3,1,2,3,2,4,3,0
16242,Female,disloyal Customer,28,Business travel,Business,447,5,5,5,3,5,1.0,3,5,4,5,5,4,3,1
16243,Male,Loyal Customer,50,Business travel,Eco Plus,261,2,5,5,3,2,3.0,3,4,2,3,4,4,3,0
16244,Male,Loyal Customer,15,Personal Travel,Eco,134,2,1,2,4,2,4.0,4,3,5,3,3,4,4,0
16245,Male,disloyal Customer,39,Business travel,Business,1118,2,3,3,1,3,4.0,1,3,5,3,1,3,1,0
16246,Female,Loyal Customer,13,Personal Travel,Eco,397,4,4,3,4,3,4.0,4,4,3,5,5,4,4,0
16247,Male,Loyal Customer,59,Business travel,Eco,125,5,1,5,5,5,5.0,5,4,3,2,5,3,5,1
16248,Male,disloyal Customer,28,Business travel,Business,1072,4,4,4,4,4,4.0,4,5,3,5,4,1,4,1
16249,Male,Loyal Customer,61,Personal Travel,Eco,1598,0,4,0,4,0,4.0,4,3,3,4,4,4,4,1
16250,Male,Loyal Customer,68,Personal Travel,Eco,409,2,5,2,5,2,5.0,5,5,5,4,3,5,5,0
16251,Male,Loyal Customer,25,Business travel,Business,1769,2,2,2,5,5,5.0,5,3,1,4,5,2,5,1
16252,Male,Loyal Customer,50,Business travel,Business,423,4,4,4,2,5,4.0,5,5,5,5,4,5,3,1
16253,Female,Loyal Customer,49,Personal Travel,Eco,606,5,1,5,2,4,3.0,2,2,5,2,3,2,2,1
16254,Female,Loyal Customer,46,Personal Travel,Eco,853,0,4,0,5,4,5.0,5,5,0,1,3,5,5,1
16255,Female,Loyal Customer,33,Business travel,Business,2021,4,4,4,1,5,2.0,2,2,2,2,2,2,1,1
16256,Male,Loyal Customer,17,Personal Travel,Eco,762,4,2,4,1,4,1.0,1,4,2,3,2,3,1,0
16257,Female,Loyal Customer,36,Personal Travel,Eco,1448,2,1,2,3,2,3.0,3,1,2,2,2,3,3,0
16258,Male,Loyal Customer,45,Business travel,Business,3212,2,2,2,2,5,4.0,5,5,5,5,3,5,5,1
16259,Male,Loyal Customer,39,Business travel,Business,2556,5,5,5,5,3,4.0,4,4,4,4,5,4,4,1
16260,Male,Loyal Customer,38,Business travel,Business,2125,2,2,2,3,2,1.0,5,5,5,5,4,5,4,1
16261,Male,Loyal Customer,52,Business travel,Eco,288,4,1,4,4,4,4.0,4,1,5,1,4,3,4,1
16262,Female,Loyal Customer,21,Personal Travel,Eco,190,1,4,1,2,1,2.0,2,5,4,4,3,4,2,0
16263,Male,Loyal Customer,39,Business travel,Business,2227,1,1,2,5,4,5.0,5,5,5,5,3,5,4,1
16264,Female,disloyal Customer,19,Business travel,Business,1367,0,0,0,0,3,3.0,4,5,5,4,3,4,3,1
16265,Female,Loyal Customer,38,Business travel,Eco Plus,618,5,5,5,5,5,5.0,5,5,2,4,4,2,5,1
16266,Male,Loyal Customer,40,Business travel,Business,413,1,1,1,2,4,5.0,5,5,5,5,5,5,5,1
16267,Female,Loyal Customer,33,Business travel,Business,1121,4,4,3,4,5,4.0,5,5,5,5,3,5,4,1
16268,Male,Loyal Customer,25,Business travel,Business,1865,5,5,5,5,5,5.0,5,5,5,4,3,4,5,1
16269,Male,Loyal Customer,49,Business travel,Business,2052,2,2,2,1,2,3.0,2,2,2,2,1,2,1,0
16270,Male,Loyal Customer,48,Personal Travel,Eco,404,3,4,3,3,3,3.0,3,5,2,5,5,5,3,0
16271,Female,Loyal Customer,34,Personal Travel,Eco,1237,3,4,3,2,3,2.0,2,3,4,1,1,5,2,0
16272,Male,Loyal Customer,58,Business travel,Business,1450,2,2,2,5,5,4.0,2,2,2,2,4,2,5,1
16273,Female,Loyal Customer,54,Personal Travel,Eco,594,4,3,4,3,2,3.0,4,4,4,4,2,4,2,0
16274,Female,Loyal Customer,57,Business travel,Business,3259,2,5,2,4,5,4.0,4,4,4,5,4,4,4,1
16275,Female,disloyal Customer,21,Business travel,Eco,501,5,0,5,3,5,4.0,3,4,4,4,5,5,3,1
16276,Female,Loyal Customer,70,Business travel,Business,3598,3,3,5,3,5,4.0,3,3,3,3,4,3,3,1
16277,Female,Loyal Customer,34,Personal Travel,Eco Plus,67,1,4,1,4,1,4.0,4,4,2,4,4,5,4,0
16278,Male,Loyal Customer,32,Business travel,Business,2485,2,1,1,2,2,2.0,2,4,4,4,4,3,2,0
16279,Female,disloyal Customer,44,Business travel,Business,645,3,3,3,2,3,2.0,2,3,2,4,4,5,2,0
16280,Female,disloyal Customer,8,Business travel,Eco Plus,990,3,2,3,5,3,5.0,5,2,3,4,4,3,5,0
16281,Male,disloyal Customer,22,Business travel,Eco,467,4,0,4,5,4,5.0,5,3,5,4,4,1,5,1
16282,Female,disloyal Customer,7,Personal Travel,Eco,236,3,4,0,4,0,4.0,4,4,5,3,1,4,4,0
16283,Male,Loyal Customer,56,Business travel,Eco,1214,3,4,2,3,3,3.0,3,3,5,2,4,2,3,0
16284,Female,disloyal Customer,17,Business travel,Eco,502,4,1,4,1,4,1.0,1,4,3,2,2,2,1,0
16285,Male,Loyal Customer,33,Personal Travel,Eco,67,3,5,3,4,3,4.0,4,3,5,4,4,4,4,0
16286,Male,Loyal Customer,39,Business travel,Eco Plus,192,4,5,5,4,4,4.0,4,2,3,2,4,4,4,1
16287,Female,Loyal Customer,54,Business travel,Business,3289,1,1,1,2,5,5.0,4,4,4,4,5,4,3,1
16288,Female,disloyal Customer,22,Business travel,Eco,669,2,0,2,5,2,5.0,5,3,2,5,3,4,5,0
16289,Male,Loyal Customer,57,Personal Travel,Eco,372,3,0,3,3,3,3.0,3,2,4,4,3,1,3,0
16290,Female,Loyal Customer,42,Business travel,Business,419,5,5,5,4,4,4.0,5,5,5,5,3,5,3,1
16291,Female,Loyal Customer,42,Personal Travel,Eco,954,3,2,3,3,2,4.0,1,1,3,1,3,1,1,0
16292,Female,Loyal Customer,56,Personal Travel,Eco,188,2,5,2,2,5,4.0,3,3,2,3,4,3,3,0
16293,Male,disloyal Customer,27,Business travel,Eco,1464,4,4,4,5,4,5.0,5,5,2,3,2,3,5,0
16294,Male,Loyal Customer,50,Personal Travel,Eco,216,2,0,2,1,2,1.0,1,3,3,5,3,5,1,0
16295,Female,Loyal Customer,50,Personal Travel,Eco,780,2,3,2,3,2,1.0,5,5,2,5,4,5,3,0
16296,Female,Loyal Customer,45,Business travel,Business,1084,3,3,3,2,4,4.0,2,2,2,2,5,2,4,1
16297,Male,Loyal Customer,19,Business travel,Business,2482,3,5,5,3,3,3.0,3,3,1,2,4,3,3,0
16298,Female,Loyal Customer,46,Business travel,Business,449,4,4,4,5,4,5.0,4,4,4,4,4,4,4,1
16299,Female,Loyal Customer,65,Business travel,Eco Plus,1086,5,1,1,5,5,5.0,4,4,2,1,5,2,5,1
16300,Female,Loyal Customer,8,Business travel,Business,1988,4,4,3,4,4,4.0,4,5,2,4,3,5,4,1
16301,Female,Loyal Customer,41,Business travel,Business,3582,2,2,2,3,4,4.0,2,2,2,2,5,2,3,1
16302,Female,Loyal Customer,39,Business travel,Business,762,5,5,5,5,5,5.0,5,5,5,5,5,5,5,1
16303,Male,Loyal Customer,54,Business travel,Business,802,3,3,3,5,4,5.0,4,4,4,4,5,4,3,1
16304,Male,Loyal Customer,55,Business travel,Business,1920,5,1,5,4,2,4.0,4,4,4,4,2,4,5,1
16305,Female,Loyal Customer,33,Personal Travel,Eco,650,1,5,1,2,1,2.0,2,5,3,4,1,2,2,0
16306,Male,Loyal Customer,66,Business travel,Business,957,2,1,1,2,2,2.0,2,2,2,2,1,2,3,0
16307,Male,Loyal Customer,44,Business travel,Business,222,4,4,4,1,4,4.0,4,4,4,5,3,4,4,1
16308,Female,Loyal Customer,7,Business travel,Business,3742,2,4,3,2,2,2.0,2,4,2,4,2,3,2,0
16309,Male,disloyal Customer,35,Business travel,Eco,255,2,0,2,1,2,1.0,1,3,1,1,4,1,1,0
16310,Male,Loyal Customer,25,Personal Travel,Business,192,1,5,0,3,0,3.0,3,5,5,4,4,5,3,0
16311,Male,disloyal Customer,39,Business travel,Eco,328,3,0,2,4,2,4.0,4,2,3,2,1,4,4,0
16312,Female,Loyal Customer,44,Business travel,Business,2824,1,1,1,2,4,4.0,5,5,5,5,4,5,4,1
16313,Female,Loyal Customer,43,Business travel,Eco,843,4,2,2,1,3,4.0,4,4,4,4,3,4,4,0
16314,Female,disloyal Customer,23,Business travel,Eco,859,5,5,5,5,5,5.0,5,3,2,4,4,5,5,1
16315,Female,Loyal Customer,43,Personal Travel,Eco,780,1,5,1,5,4,4.0,1,1,1,1,3,1,4,0
16316,Male,Loyal Customer,56,Business travel,Eco Plus,1106,3,3,3,3,3,3.0,3,3,1,3,3,3,3,0
16317,Male,Loyal Customer,68,Personal Travel,Eco,174,3,4,3,3,3,3.0,3,3,3,5,4,5,3,0
16318,Female,Loyal Customer,57,Business travel,Eco,435,1,4,4,3,1,2.0,1,1,1,1,1,1,1,0
16319,Female,disloyal Customer,27,Business travel,Eco,209,3,0,3,4,3,4.0,4,5,5,4,3,1,4,0
16320,Male,Loyal Customer,35,Business travel,Eco,451,2,2,2,2,2,2.0,2,3,2,4,2,4,2,0
16321,Male,Loyal Customer,45,Business travel,Eco,986,4,2,2,4,4,4.0,4,5,1,1,5,3,4,1
16322,Male,disloyal Customer,27,Business travel,Business,403,5,4,4,5,4,5.0,5,5,4,5,5,5,5,1
16323,Female,Loyal Customer,37,Personal Travel,Eco,2717,3,4,3,3,2,2.0,3,4,3,4,2,5,2,0
16324,Male,disloyal Customer,11,Business travel,Eco,639,1,2,0,1,0,1.0,1,4,2,4,2,4,1,0
16325,Female,Loyal Customer,36,Business travel,Business,3470,4,4,4,2,4,5.0,2,2,2,2,4,2,4,1
16326,Female,Loyal Customer,47,Business travel,Business,2165,5,5,5,4,4,5.0,3,3,3,3,3,3,4,1
16327,Female,Loyal Customer,60,Business travel,Business,2559,0,0,0,3,4,4.0,2,2,4,4,4,2,5,1
16328,Male,Loyal Customer,35,Business travel,Business,1084,3,1,1,1,2,2.0,3,3,3,3,1,3,3,0
16329,Female,Loyal Customer,43,Personal Travel,Eco,447,4,5,4,5,4,4.0,2,2,4,2,4,2,5,0
16330,Female,Loyal Customer,41,Business travel,Business,641,1,1,1,3,4,5.0,4,4,5,4,5,4,5,1
16331,Female,Loyal Customer,49,Business travel,Business,3374,2,2,2,2,4,5.0,3,3,2,3,3,3,5,1
16332,Male,Loyal Customer,51,Business travel,Business,2556,2,2,2,1,5,1.0,5,5,5,5,3,5,1,1
16333,Female,Loyal Customer,50,Business travel,Eco,606,3,4,4,2,3,3.0,3,3,3,3,4,3,1,0
16334,Female,Loyal Customer,58,Business travel,Business,676,5,5,5,4,2,1.0,4,4,4,4,1,4,3,1
16335,Female,Loyal Customer,44,Business travel,Business,561,1,1,1,2,4,3.0,1,1,1,1,2,1,1,0
16336,Male,Loyal Customer,53,Business travel,Business,1715,5,5,2,3,5,4.0,5,5,5,5,4,5,4,1
16337,Female,Loyal Customer,41,Business travel,Eco,1045,5,5,5,5,5,5.0,5,5,5,1,2,2,5,1
16338,Female,Loyal Customer,41,Personal Travel,Eco,671,3,3,3,1,3,1.0,1,5,3,2,1,2,1,0
16339,Male,Loyal Customer,58,Personal Travel,Eco,1197,2,4,2,3,2,3.0,3,5,5,4,5,4,3,0
16340,Female,Loyal Customer,34,Personal Travel,Eco Plus,748,2,5,2,4,2,2.0,4,3,5,5,3,5,4,0
16341,Female,Loyal Customer,28,Business travel,Business,500,1,1,1,5,5,5.0,5,4,4,4,3,4,5,1
16342,Female,disloyal Customer,45,Business travel,Eco,620,4,2,4,2,4,2.0,2,1,5,3,1,4,2,0
16343,Male,disloyal Customer,37,Business travel,Business,1177,3,3,3,3,5,5.0,4,4,4,4,5,2,5,0
16344,Female,Loyal Customer,9,Personal Travel,Eco,1744,2,4,2,1,2,1.0,1,4,2,3,4,5,1,0
16345,Male,Loyal Customer,41,Business travel,Business,528,4,4,4,4,5,4.0,3,3,3,3,3,3,4,1
16346,Male,Loyal Customer,34,Personal Travel,Eco,1076,3,4,3,5,3,5.0,5,4,1,1,5,1,5,0
16347,Male,Loyal Customer,59,Personal Travel,Eco Plus,846,3,1,3,2,3,2.0,2,1,1,4,3,4,2,0
16348,Female,Loyal Customer,45,Business travel,Business,3189,5,5,5,5,5,5.0,5,5,5,4,3,5,5,1
16349,Female,disloyal Customer,23,Business travel,Eco,280,4,0,4,2,4,2.0,2,4,4,4,3,1,2,0
16350,Male,disloyal Customer,33,Business travel,Eco,201,2,1,2,1,2,1.0,1,4,5,4,2,4,1,0
16351,Female,Loyal Customer,48,Business travel,Business,3635,5,5,5,5,5,4.0,5,5,5,5,3,5,4,1
16352,Male,Loyal Customer,45,Business travel,Business,2004,3,3,3,3,5,5.0,5,5,5,5,5,5,5,1
16353,Male,disloyal Customer,33,Business travel,Business,429,2,2,2,5,2,5.0,5,5,3,4,4,5,5,0
16354,Female,disloyal Customer,36,Business travel,Business,919,2,1,1,2,1,2.0,2,4,4,4,5,5,2,0
16355,Female,disloyal Customer,32,Business travel,Business,666,2,2,2,4,2,4.0,4,3,2,5,3,4,4,0
16356,Male,Loyal Customer,32,Business travel,Business,1076,2,2,3,5,5,5.0,5,5,2,3,5,5,5,1
16357,Male,Loyal Customer,54,Business travel,Business,3434,1,5,4,3,3,4.0,1,1,2,1,4,1,1,0
16358,Male,disloyal Customer,37,Business travel,Eco,129,0,5,0,4,0,4.0,4,3,5,1,1,3,4,1
16359,Female,Loyal Customer,51,Business travel,Business,1632,5,5,2,4,4,5.0,5,5,5,5,5,5,5,1
16360,Male,Loyal Customer,32,Personal Travel,Eco,563,3,4,2,5,2,5.0,5,5,2,5,4,5,5,0
16361,Male,Loyal Customer,46,Business travel,Business,594,5,5,5,3,5,5.0,4,4,4,4,4,4,5,1
16362,Male,Loyal Customer,26,Business travel,Business,3116,5,5,5,5,5,5.0,5,5,2,1,4,3,5,1
16363,Female,Loyal Customer,48,Personal Travel,Eco,277,3,1,3,3,2,2.0,4,4,3,4,1,4,4,0
16364,Female,Loyal Customer,60,Business travel,Business,2758,2,2,2,1,3,4.0,2,2,2,2,1,2,2,0
16365,Male,Loyal Customer,66,Personal Travel,Eco,1276,3,5,3,5,3,5.0,5,4,2,3,5,4,5,0
16366,Male,Loyal Customer,50,Business travel,Business,261,2,2,2,2,2,4.0,5,5,5,5,3,5,2,1
16367,Female,Loyal Customer,54,Business travel,Business,432,2,2,2,4,4,4.0,4,4,4,4,4,4,3,1
16368,Male,Loyal Customer,33,Business travel,Eco Plus,262,3,4,4,3,3,3.0,3,3,2,3,4,3,3,0
16369,Male,disloyal Customer,27,Business travel,Business,1199,1,1,1,3,1,3.0,3,4,5,5,3,4,3,0
16370,Female,Loyal Customer,41,Business travel,Eco,404,2,4,4,2,2,2.0,2,2,1,2,1,2,2,0
16371,Male,Loyal Customer,14,Personal Travel,Eco,888,3,5,3,2,3,5.0,2,3,4,5,1,4,2,0
16372,Male,disloyal Customer,21,Business travel,Eco,534,3,5,3,3,3,3.0,3,3,2,4,3,4,3,0
16373,Male,Loyal Customer,57,Business travel,Business,3593,2,2,2,2,4,5.0,5,5,5,5,5,5,5,1
16374,Male,Loyal Customer,55,Business travel,Business,399,5,5,5,3,5,5.0,4,4,4,4,5,4,4,1
16375,Female,Loyal Customer,58,Business travel,Business,1235,2,2,5,5,4,5.0,4,4,4,4,5,4,5,1
16376,Male,Loyal Customer,47,Personal Travel,Eco,674,3,4,3,4,3,4.0,4,5,4,5,5,5,4,0
16377,Male,Loyal Customer,51,Personal Travel,Eco Plus,710,3,5,3,2,3,2.0,2,5,3,4,3,4,2,0
16378,Female,Loyal Customer,40,Business travel,Business,1947,3,3,5,4,3,4.0,5,5,5,5,5,5,3,1
